20190609154822.025	-1.780367	-2.451672	-1.567321	0
20190609154822.046	-1.690182	-2.715580	-0.536569	0
20190609154822.066	-0.529741	-3.356221	1.414609	0
20190609154822.086	1.128387	-4.971780	5.826807	0
20190609154822.105	1.676861	-10.155083	12.896454	0
20190609154822.125	7.703813	-21.410858	19.747204	0
20190609154822.145	6.994555	-21.602690	14.043142	0
20190609154822.166	2.055460	-10.497349	6.014723	0
20190609154822.186	-2.236807	-1.017019	-0.405597	0
20190609154822.205	-5.176819	-9.768228	-4.612037	0
20190609154822.224	-6.382022	-18.497669	-2.972076	0
20190609154822.245	-2.124356	-16.633295	3.491062	0
20190609154822.265	-2.578747	-9.526289	1.975341	0
20190609154822.285	-2.749904	-5.511960	-8.228949	0
20190609154822.305	-4.687875	-9.020892	-4.537874	0
20190609154822.325	-1.419637	-11.801049	1.676066	0
20190609154822.345	1.679149	-12.756000	1.291672	0
20190609154822.365	3.785635	-11.815356	0.418957	0
20190609154822.385	3.298405	-9.178679	1.149102	0
20190609154822.406	-0.697393	-8.421049	0.994753	0
20190609154822.425	-3.122623	-7.941050	0.957527	0
20190609154822.445	-3.469064	-7.952772	1.043518	0
20190609154822.465	-1.324539	-8.536018	0.104933	0
20190609154822.486	-0.275688	-8.777431	0.109530	0
20190609154822.504	0.544374	-8.753010	0.164673	0
20190609154822.525	1.750813	-8.779940	0.878978	0
20190609154822.545	1.169644	-8.613543	1.676631	0
20190609154822.566	0.442142	-9.409720	2.355464	0
20190609154822.586	0.778901	-10.683732	1.187687	0
20190609154822.606	0.943603	-10.989414	1.797356	0
20190609154822.626	0.319176	-10.922865	2.605600	0
20190609154822.645	0.262653	-10.647512	2.712937	0
20190609154822.665	2.627933	-10.493115	0.734589	0
20190609154822.685	3.785099	-10.379601	0.795402	0
20190609154822.705	2.285064	-12.253860	3.885914	0
20190609154822.725	3.041757	-15.842221	1.639377	0
20190609154822.745	2.463059	-14.084734	2.837761	0
20190609154822.766	0.839196	-12.895467	2.770149	0
20190609154822.785	-0.421418	-13.003580	2.056112	0
20190609154822.805	-1.307847	-13.235214	0.425191	0
20190609154822.825	-2.028674	-13.951770	-3.457783	0
20190609154822.845	-3.550764	-14.733266	-6.112090	0
20190609154822.866	-5.010930	-14.414014	-1.500149	0
20190609154822.885	-4.014540	-12.874197	2.608330	0
20190609154822.905	-2.699022	-11.681396	3.832724	0
20190609154822.927	-0.413584	-10.687227	2.350493	0
20190609154822.944	1.972937	-9.288421	0.683727	0
20190609154822.965	2.748946	-9.206146	-0.606308	0
20190609154822.985	2.087466	-8.353877	-0.426465	0
20190609154823.005	0.207778	-6.775447	0.511718	0
20190609154823.025	-1.186145	-5.677122	0.651960	0
20190609154823.045	-1.382019	-5.125794	0.023109	0
20190609154823.064	-1.325535	-4.268546	-1.826690	0
20190609154823.084	-1.349037	-3.286971	-2.494270	0
20190609154823.104	-1.319492	-2.286348	-1.766796	0
20190609154823.125	-1.498952	-2.574839	-0.059884	0
20190609154823.145	0.277871	-4.149458	3.585231	0
20190609154823.165	1.643495	-8.030019	11.605165	0
20190609154823.185	5.500314	-15.799634	17.564562	0
20190609154823.204	3.881815	-23.407976	18.608685	0
20190609154823.225	0.299543	-14.093660	9.234618	0
20190609154823.247	-3.155874	-6.821579	1.510550	0
20190609154823.265	-6.885159	-14.363506	1.566967	0
20190609154823.284	-3.593199	-15.200557	-3.000088	0
20190609154823.305	-0.619437	-7.088867	-2.561681	0
20190609154823.325	-1.283828	-4.291664	1.581437	0
20190609154823.344	-1.186978	-7.224877	-6.979404	0
20190609154823.364	-3.004014	-12.574942	-5.574315	0
20190609154823.385	-1.424722	-14.708855	5.549128	0
20190609154823.404	1.181586	-13.195891	1.640603	0
20190609154823.425	2.534387	-9.957782	0.178320	0
20190609154823.445	0.880425	-8.516099	0.407474	0
20190609154823.465	-0.126213	-7.928418	0.061081	0
20190609154823.485	-2.033012	-8.818659	1.369598	0
20190609154823.505	-2.175697	-9.423194	2.753284	0
20190609154823.525	-1.465357	-8.668992	1.314943	0
20190609154823.545	-0.978127	-8.451656	1.171454	0
20190609154823.565	0.454736	-8.500269	0.157213	0
20190609154823.585	1.365911	-8.309978	0.150404	0
20190609154823.605	1.332019	-8.192460	1.013370	0
20190609154823.625	0.542114	-8.629508	1.871136	0
20190609154823.645	0.229460	-9.793569	2.970543	0
20190609154823.665	1.729619	-10.718199	2.376781	0
20190609154823.684	2.577818	-10.889078	2.312062	0
20190609154823.705	1.518489	-10.611868	2.298759	0
20190609154823.725	2.171129	-9.986609	2.171407	0
20190609154823.745	3.249094	-10.212468	1.151017	0
20190609154823.765	2.406317	-11.939463	3.316707	0
20190609154823.785	3.704395	-15.516266	2.717467	0
20190609154823.805	3.251010	-15.035462	0.223360	0
20190609154823.825	0.224720	-14.392408	1.747997	0
20190609154823.845	-2.780693	-14.661861	0.798639	0
20190609154823.865	-4.959072	-13.755953	0.364503	0
20190609154823.889	-6.656973	-14.052949	-1.326886	0
20190609154823.905	-5.316938	-14.458622	-4.541054	0
20190609154823.925	-3.419466	-13.798100	-1.780395	0
20190609154823.945	-2.468259	-12.903924	1.124901	0
20190609154823.965	-1.088902	-12.239475	2.327700	0
20190609154823.984	1.044676	-11.419911	1.364551	0
20190609154824.004	3.013026	-9.970059	0.704508	0
20190609154824.025	3.168582	-9.911142	0.511813	0
20190609154824.045	1.669975	-8.011257	-0.451862	0
20190609154824.065	0.361850	-6.033714	0.162997	0
20190609154824.085	-1.139745	-4.846066	-0.524589	0
20190609154824.104	-2.059081	-3.977957	-1.576975	0
20190609154824.124	-1.803389	-3.215212	-2.018188	0
20190609154824.144	-1.343147	-2.281033	-1.992129	0
20190609154824.165	-1.435697	-2.149179	-0.752344	0
20190609154824.185	-1.257521	-3.017623	0.861357	0
20190609154824.205	-0.354227	-4.432175	3.951888	0
20190609154824.225	1.187438	-7.619001	11.572614	0
20190609154824.245	1.870417	-17.485928	17.458309	0
20190609154824.264	3.854330	-25.649494	18.017633	0
20190609154824.285	1.147014	-17.163889	11.603891	0
20190609154824.305	1.669659	-3.257082	3.770379	0
20190609154824.325	0.911817	1.899359	-4.312427	0
20190609154824.345	-3.176004	-10.970433	-9.090065	0
20190609154824.364	-9.928611	-22.102167	1.000604	0
20190609154824.385	-1.823185	-17.450169	5.934067	0
20190609154824.405	-0.298375	-6.704617	-1.223360	0
20190609154824.425	-2.591225	-4.291176	-7.846948	0
20190609154824.445	-4.125363	-9.882757	-4.441800	0
20190609154824.465	-0.394564	-13.002603	3.038740	0
20190609154824.485	2.383945	-12.825873	1.598982	0
20190609154824.505	3.442163	-11.114880	-0.198393	0
20190609154824.524	1.227565	-9.345143	1.094754	0
20190609154824.545	-0.888134	-8.128181	1.851158	0
20190609154824.566	-2.407830	-8.492626	1.549815	0
20190609154824.584	-2.004100	-8.701324	0.939293	0
20190609154824.605	-1.364666	-8.501935	-0.048775	0
20190609154824.625	-0.902422	-8.441572	-0.538810	0
20190609154824.645	0.114682	-8.207314	0.401709	0
20190609154824.665	0.754863	-8.072415	0.381789	0
20190609154824.685	0.208985	-7.886462	2.349526	0
20190609154824.705	-0.104177	-9.201234	2.371160	0
20190609154824.726	0.816107	-10.941424	2.213238	0
20190609154824.745	1.936009	-11.122771	2.062011	0
20190609154824.765	1.698983	-11.239494	2.192275	0
20190609154824.785	1.408968	-10.602981	3.055068	0
20190609154824.805	2.714766	-10.063845	2.008477	0
20190609154824.824	3.824115	-10.418043	1.260097	0
20190609154824.845	3.312512	-13.275475	3.134575	0
20190609154824.864	2.810256	-15.857965	1.191020	0
20190609154824.885	1.111455	-14.361743	1.071635	0
20190609154824.905	-1.337104	-13.720030	1.937627	0
20190609154824.925	-2.207032	-13.494888	1.417875	0
20190609154824.945	-4.266984	-13.160237	-1.282344	0
20190609154824.965	-4.897789	-13.947221	-4.583000	0
20190609154824.985	-4.424064	-14.206522	-3.182698	0
20190609154825.005	-3.332365	-13.124276	0.480564	0
20190609154825.025	-2.656874	-11.797323	2.047119	0
20190609154825.045	-1.187227	-10.767625	2.418575	0
20190609154825.064	-0.409112	-10.682976	0.545964	0
20190609154825.085	2.241423	-9.692370	0.268390	0
20190609154825.105	3.116628	-10.197920	1.332143	0
20190609154825.125	0.872667	-8.653784	0.571640	0
20190609154825.145	-0.179316	-6.437836	0.052577	0
20190609154825.164	-0.803801	-5.912452	-0.011665	0
20190609154825.185	-1.141584	-5.354469	-0.884849	0
20190609154825.205	-1.763655	-4.519620	-1.726354	0
20190609154825.225	-1.897759	-3.401787	-1.663625	0
20190609154825.245	-1.624676	-2.680223	-0.321905	0
20190609154825.265	-0.881344	-3.056304	1.633190	0
20190609154825.285	1.009836	-4.414199	4.864472	0
20190609154825.305	2.057721	-7.710872	9.861017	0
20190609154825.324	4.917547	-16.376329	15.309091	0
20190609154825.345	6.810096	-22.927422	16.354887	0
20190609154825.365	2.254802	-14.621552	11.749047	0
20190609154825.385	-0.452207	-2.793631	4.237000	0
20190609154825.405	-2.347448	-3.260376	-4.638373	0
20190609154825.425	-7.306136	-13.730469	-7.550469	0
20190609154825.445	-7.257802	-18.679735	7.633175	0
20190609154825.464	-0.106935	-16.987310	1.091354	0
20190609154825.485	-1.171291	-7.048491	-3.367675	0
20190609154825.505	-3.152244	-4.989267	-5.523510	0
20190609154825.525	-4.180391	-8.959572	-2.234183	0
20190609154825.547	-0.439528	-12.039569	2.169137	0
20190609154825.565	2.579082	-12.690964	0.426244	0
20190609154825.585	3.200301	-10.928362	1.089716	0
20190609154825.605	0.341059	-8.553151	1.177756	0
20190609154825.625	-1.846629	-8.504348	-0.099072	0
20190609154825.645	-2.308825	-8.462507	1.363498	0
20190609154825.665	-1.604958	-8.321767	1.420317	0
20190609154825.685	-1.299228	-8.368875	0.286318	0
20190609154825.705	-0.655523	-8.792467	0.552476	0
20190609154825.725	0.319003	-9.216968	-0.066971	0
20190609154825.745	0.672225	-9.001843	0.934495	0
20190609154825.764	0.537843	-8.698709	2.014826	0
20190609154825.785	-0.429118	-9.753182	1.916492	0
20190609154825.805	0.582413	-11.102479	2.223169	0
20190609154825.825	2.467866	-11.171135	2.241701	0
20190609154825.845	2.297409	-10.904852	2.274319	0
20190609154825.865	1.439375	-10.575754	2.711548	0
20190609154825.885	3.025380	-9.968824	1.053085	0
20190609154825.907	3.354506	-9.584870	0.831621	0
20190609154825.925	0.651979	-11.824215	4.220940	0
20190609154825.945	0.969661	-15.688581	2.525787	0
20190609154825.965	1.615760	-13.823163	1.919068	0
20190609154825.985	0.671440	-12.478838	1.900604	0
20190609154826.005	0.024679	-12.185376	0.005832	0
20190609154826.025	-2.027812	-13.197462	-1.251631	0
20190609154826.045	-4.107234	-15.360920	-3.755430	0
20190609154826.065	-4.890904	-15.915676	-3.176541	0
20190609154826.085	-3.227384	-13.909287	0.064356	0
20190609154826.105	-3.326274	-12.535705	0.306381	0
20190609154826.125	-1.808829	-11.363829	2.118217	0
20190609154826.145	-0.060621	-11.110896	0.181117	0
20190609154826.165	4.465196	-11.063711	2.439950	0
20190609154826.185	2.945433	-10.883045	1.065037	0
20190609154826.205	0.639539	-8.262198	0.255710	0
20190609154826.225	-0.727244	-6.018764	0.404658	0
20190609154826.245	-1.180907	-4.822056	-0.249418	0
20190609154826.265	-1.668759	-4.283658	-1.063447	0
20190609154826.285	-1.616938	-3.894083	-1.583611	0
20190609154826.305	-1.479923	-3.312560	-1.379865	0
20190609154826.325	-1.798141	-3.042389	-0.651845	0
20190609154826.345	-1.640861	-3.406212	0.709938	0
20190609154826.365	-0.132897	-4.089795	3.670838	0
20190609154826.384	2.177689	-6.240142	7.709579	0
20190609154826.405	2.635422	-13.745648	13.991600	0
20190609154826.425	5.566700	-24.680227	19.466000	0
20190609154826.445	3.927181	-18.815207	10.823583	0
20190609154826.465	1.065583	-6.207169	3.827658	0
20190609154826.485	-3.627819	-4.529111	-0.885098	0
20190609154826.505	-1.689263	-13.421579	-4.144220	0
20190609154826.525	-0.519733	-14.895575	-2.704327	0
20190609154826.546	-1.431522	-11.356982	3.457658	0
20190609154826.566	-4.555601	-6.470943	1.484329	0
20190609154826.586	-6.558571	-6.200820	-5.874126	0
20190609154826.606	-6.643584	-10.877615	-3.752174	0
20190609154826.626	-0.299179	-13.013214	2.289690	0
20190609154826.646	3.056342	-12.432840	-0.169385	0
20190609154826.665	5.328506	-11.058703	-0.314512	0
20190609154826.684	2.490918	-9.547454	0.506259	0
20190609154826.705	-0.600868	-8.906411	1.127755	0
20190609154826.725	-2.714077	-9.192796	0.870177	0
20190609154826.745	-2.739857	-9.032040	1.659450	0
20190609154826.765	-1.949388	-8.808938	1.093001	0
20190609154826.785	-0.996275	-8.897055	0.827743	0
20190609154826.805	0.352350	-8.815364	0.020312	0
20190609154826.825	1.088155	-8.667402	1.260317	0
20190609154826.845	0.709277	-8.632151	1.415404	0
20190609154826.865	0.270746	-9.200524	2.496693	0
20190609154826.885	1.057634	-10.384255	2.352638	0
20190609154826.905	2.468489	-10.510449	3.533602	0
20190609154826.925	2.228772	-10.407452	3.184144	0
20190609154826.944	2.442450	-10.122503	2.906398	0
20190609154826.965	4.809539	-9.721196	1.364561	0
20190609154826.985	6.116314	-11.661889	2.165776	0
20190609154827.004	5.501904	-14.402043	3.353760	0
20190609154827.025	3.366372	-15.171768	1.082897	0
20190609154827.044	-0.027418	-14.551135	0.926001	0
20190609154827.065	-4.171006	-14.299628	1.602583	0
20190609154827.084	-6.358167	-14.742661	1.153996	0
20190609154827.105	-7.004505	-15.318581	-2.355215	0
20190609154827.125	-4.566614	-14.269002	-5.050377	0
20190609154827.145	-1.626008	-12.885977	-1.343712	0
20190609154827.164	-0.803686	-12.392923	1.113246	0
20190609154827.185	-0.218562	-11.987060	1.791371	0
20190609154827.205	0.712553	-11.572882	1.043767	0
20190609154827.225	3.105213	-10.702063	1.414935	0
20190609154827.245	2.191059	-10.051845	-0.224624	0
20190609154827.266	0.531149	-7.614730	-0.373677	0
20190609154827.284	-0.884859	-5.753104	0.164606	0
20190609154827.308	-1.703264	-4.669909	-0.033969	0
20190609154827.324	-1.892032	-4.587367	-0.562149	0
20190609154827.345	-1.239411	-3.622322	-1.196498	0
20190609154827.372	-0.964270	-2.386588	-1.467837	0
20190609154827.384	-1.308738	-2.557841	-0.740096	0
20190609154827.405	-1.325047	-3.601837	0.758052	0
20190609154827.424	-0.247599	-5.038569	3.718549	0
20190609154827.444	1.033567	-7.738520	8.800530	0
20190609154827.464	1.337238	-14.516955	15.463077	0
20190609154827.485	7.773657	-22.818916	18.508568	0
20190609154827.505	5.824709	-16.266464	7.883359	0
20190609154827.525	1.555024	-4.174971	3.942819	0
20190609154827.544	-2.695574	-3.251814	-2.018867	0
20190609154827.565	-6.084624	-14.999022	-7.091884	0
20190609154827.585	-5.895387	-20.308636	2.220469	0
20190609154827.605	-1.047683	-18.191174	0.499708	0
20190609154827.625	-1.531513	-5.449883	-3.827859	0
20190609154827.645	-4.520185	-3.771806	-5.395889	0
20190609154827.665	-5.859723	-7.690252	-0.991056	0
20190609154827.685	-2.606577	-11.760338	-0.233348	0
20190609154827.705	2.010861	-12.852352	-0.586369	0
20190609154827.725	4.632340	-12.373599	2.582242	0
20190609154827.745	3.381934	-9.450239	0.618001	0
20190609154827.765	-0.058447	-8.618504	0.487163	0
20190609154827.785	-2.112318	-8.722019	1.436856	0
20190609154827.805	-1.809595	-8.208664	0.214090	0
20190609154827.825	-1.295790	-8.490347	-1.283838	0
20190609154827.845	-1.566028	-8.931502	0.834063	0
20190609154827.865	-0.394105	-9.228757	1.092608	0
20190609154827.885	0.997951	-9.143868	0.772992	0
20190609154827.906	1.759077	-8.958969	1.535105	0
20190609154827.925	1.105815	-9.686021	2.323439	0
20190609154827.945	0.484816	-10.444331	3.167222	0
20190609154827.966	1.310567	-10.617949	2.306315	0
20190609154827.986	1.605647	-10.654513	1.488906	0
20190609154828.005	1.782962	-10.187204	1.127937	0
20190609154828.025	2.949149	-9.375723	0.431579	0
20190609154828.045	2.979306	-10.424574	1.630011	0
20190609154828.066	2.935023	-14.000946	2.952951	0
20190609154828.086	2.579685	-14.885307	0.782789	0
20190609154828.105	0.896312	-14.210354	2.309102	0
20190609154828.124	-3.243693	-13.532306	4.039306	0
20190609154828.145	-3.580893	-13.169689	2.868283	0
20190609154828.165	-3.627426	-13.022273	-0.551270	0
20190609154828.186	-2.286290	-13.748013	-4.638766	0
20190609154828.205	-1.469111	-14.324346	-3.049265	0
20190609154828.225	-0.822935	-13.272678	1.115612	0
20190609154828.245	-2.875407	-13.021153	1.894752	0
20190609154828.265	-2.135245	-12.381758	1.663501	0
20190609154828.285	-1.996429	-11.267621	1.169721	0
20190609154828.305	1.465309	-9.680974	1.241470	0
20190609154828.325	2.341165	-9.055024	-0.694539	0
20190609154828.345	1.895394	-7.717987	0.311945	0
20190609154828.365	0.245856	-6.336485	1.026222	0
20190609154828.385	-1.246757	-5.238131	0.131279	0
20190609154828.405	-1.958218	-4.051487	-0.980387	0
20190609154828.424	-1.950077	-2.747998	-1.587030	0
20190609154828.445	-1.691130	-2.129920	-1.396519	0
20190609154828.465	-0.910074	-2.847481	-0.105172	0
20190609154828.485	0.401000	-3.562869	1.587145	0
20190609154828.505	1.892655	-5.356605	5.258960	0
20190609154828.525	2.300770	-10.366654	13.287455	0
20190609154828.545	5.522418	-19.345036	16.390455	0
20190609154828.565	2.424072	-20.425232	16.262213	0
20190609154828.585	-1.088155	-10.986216	7.809972	0
20190609154828.605	-2.354745	-2.815983	1.313133	0
20190609154828.625	-4.997790	-9.195679	0.810581	0
20190609154828.645	-2.221992	-16.754078	-5.271783	0
20190609154828.665	0.225735	-13.604620	2.246068	0
20190609154828.685	-1.475776	-9.352117	4.517696	0
20190609154828.705	-4.119320	-5.474601	-2.446903	0
20190609154828.725	-2.666940	-6.256614	-6.725581	0
20190609154828.745	-2.726297	-11.535149	-3.027583	0
20190609154828.765	0.630422	-13.558958	2.709116	0
20190609154828.785	2.540143	-13.333290	-0.135138	0
20190609154828.805	3.982601	-11.159010	1.114827	0
20190609154828.825	0.656327	-9.039922	1.632424	0
20190609154828.845	-1.914423	-8.711552	0.570126	0
20190609154828.864	-2.747720	-9.068221	2.212750	0
20190609154828.885	-1.885396	-8.268500	1.384940	0
20190609154828.905	-0.840010	-8.774443	0.742739	0
20190609154828.925	0.658760	-8.802647	-0.205212	0
20190609154828.945	1.175045	-8.643250	-0.241067	0
20190609154828.965	0.915265	-8.468550	1.857144	0
20190609154828.985	0.728125	-8.840523	2.754577	0
20190609154829.005	1.481187	-9.146636	2.235389	0
20190609154829.026	1.396155	-9.907359	1.704767	0
20190609154829.045	0.645496	-10.136217	3.254036	0
20190609154829.065	0.239458	-10.390817	2.529330	0
20190609154829.086	1.650295	-10.636634	2.180275	0
20190609154829.105	3.905393	-10.375330	0.942578	0
20190609154829.125	4.027248	-10.455805	1.946285	0
20190609154829.145	2.717955	-13.379958	4.970008	0
20190609154829.165	2.387239	-15.312557	1.181845	0
20190609154829.185	1.266992	-14.018099	3.939630	0
20190609154829.205	0.125044	-13.459340	1.813742	0
20190609154829.225	-1.248308	-12.997307	0.028874	0
20190609154829.245	-3.967259	-14.217095	-1.522856	0
20190609154829.266	-5.060672	-15.878767	-4.428603	0
20190609154829.286	-4.121456	-15.241814	-2.319732	0
20190609154829.305	-1.981192	-13.444917	0.594988	0
20190609154829.325	-2.132563	-12.529355	1.753791	0
20190609154829.345	0.498492	-11.507051	2.327355	0
20190609154829.365	2.830866	-10.672107	2.298060	0
20190609154829.386	3.682158	-10.947324	0.766374	0
20190609154829.405	1.666144	-9.633387	0.332832	0
20190609154829.425	-0.226319	-6.868122	-0.070179	0
20190609154829.445	-1.396892	-5.343082	0.159722	0
20190609154829.465	-2.258182	-4.671212	-0.840920	0
